73.15868,-19.9817,1.257651
73.167,-19.94022,1.258027
73.17534,-19.89946,1.25838
73.182,-19.86504,1.258734
73.19034,-19.823,1.259184
73.19868,-19.78226,1.259607
73.20532,-19.74944,1.259891
73.21368,-19.70611,1.260284
73.222,-19.6647,1.260754
73.22866,-19.63257,1.261116
73.237,-19.59041,1.261544
73.24532,-19.54824,1.261932
73.252,-19.51504,1.262283
73.26034,-19.4739,1.262672
73.26868,-19.43144,1.26302
73.277,-19.39075,1.263462
73.28534,-19.34898,1.263878
73.292,-19.31522,1.264167
73.30034,-19.27379,1.264628
73.30866,-19.23161,1.265067
73.31534,-19.19798,1.265374
73.32368,-19.15686,1.2658
73.332,-19.11594,1.266259
73.33868,-19.08187,1.266603
73.347,-19.04039,1.267004
73.35532,-18.99931,1.26739
73.362,-18.96604,1.26773
73.37034,-18.92388,1.268122
73.37866,-18.88322,1.268492
73.38532,-18.84956,1.268848
73.39368,-18.80752,1.269274
73.402,-18.76602,1.269687
73.41034,-18.72458,1.270074
73.41868,-18.68204,1.27049
73.42534,-18.64913,1.270869
73.43366,-18.60835,1.271278
73.442,-18.56676,1.271669
73.44868,-18.53245,1.272014
73.457,-18.49133,1.272418
73.46532,-18.44945,1.272846
73.472,-18.41661,1.273219
73.48034,-18.3745,1.273604
73.48866,-18.33283,1.274027
73.49532,-18.30079,1.274425
73.50366,-18.25822,1.274823
73.51201,-18.21569,1.27522
73.51868,-18.18262,1.275559
73.527,-18.14263,1.275952
73.53534,-18.10014,1.276398
73.542,-18.06724,1.276726
73.55034,-18.02512,1.277074
73.55866,-17.98431,1.277486
73.567,-17.94234,1.277914
73.57532,-17.90104,1.27834
73.582,-17.86814,1.278717
73.59032,-17.82604,1.279135
73.59866,-17.78381,1.279533
73.60532,-17.7512,1.279879
73.61368,-17.70914,1.280356
73.62201,-17.66779,1.280812
73.62866,-17.63457,1.281174
73.637,-17.59203,1.281637
73.64534,-17.55206,1.282114
73.652,-17.5178,1.282468
73.66034,-17.47599,1.28282
73.66868,-17.43402,1.283222
73.67534,-17.40217,1.283538
73.68366,-17.35997,1.283993
73.692,-17.31785,1.284462
73.69868,-17.28397,1.284785
73.707,-17.24317,1.285242
73.71532,-17.20052,1.28569
73.72368,-17.16018,1.286048
73.732,-17.11862,1.286478
73.73866,-17.08446,1.286874
73.747,-17.04313,1.287298
73.75534,-17.00148,1.287682
73.76201,-16.96818,1.288177
73.77034,-16.92637,1.288727
73.77868,-16.88508,1.289075
73.78534,-16.85123,1.289443
73.79368,-16.8089,1.289896
73.802,-16.76758,1.29032
73.80866,-16.73497,1.290652
73.817,-16.69247,1.291067
73.82532,-16.65246,1.291515
73.832,-16.61626,1.29189
73.84032,-16.57721,1.292306
73.84866,-16.53486,1.292753
73.857,-16.49245,1.293159
73.86534,-16.45099,1.29366
73.87201,-16.41746,1.294198
73.88032,-16.37602,1.294639
73.88868,-16.33493,1.294998
73.89534,-16.30115,1.295331
73.90368,-16.25946,1.295767
73.912,-16.21781,1.296238
73.91868,-16.18497,1.296594
73.927,-16.14279,1.297022
73.93532,-16.10124,1.297458
73.942,-16.06715,1.297798
73.95032,-16.02596,1.298184
73.95866,-15.98444,1.298629
73.96532,-15.95094,1.298972
73.97368,-15.90949,1.299407
73.982,-15.86696,1.299848
73.98866,-15.8338,1.300187
73.997,-15.79203,1.300638
74.00534,-15.74986,1.301069
74.01368,-15.70898,1.301502
74.022,-15.66666,1.301924
74.02868,-15.63378,1.302293
74.037,-15.59165,1.30268
74.04534,-15.55036,1.303056
74.052,-15.51774,1.303392
74.06032,-15.47621,1.303837
74.06866,-15.43294,1.304262
74.07532,-15.39974,1.304608
74.08368,-15.35835,1.305026
74.092,-15.31701,1.305453
74.09866,-15.28325,1.30582
74.107,-15.24156,1.306257
74.11534,-15.19962,1.306677
74.12201,-15.16622,1.306976
74.13032,-15.12452,1.307387
74.13868,-15.08334,1.307812
74.14534,-15.05004,1.308084
74.15368,-15.00718,1.308511
74.162,-14.96632,1.308937
74.17034,-14.92473,1.30932
74.17866,-14.88283,1.309765
74.18532,-14.84946,1.310072
74.19368,-14.80833,1.310456
74.202,-14.76604,1.310916
74.20866,-14.73253,1.311256
74.217,-14.69032,1.311612
74.22534,-14.64983,1.312
74.232,-14.61529,1.312344
74.24032,-14.57448,1.31276
74.24868,-14.53231,1.313176
74.25534,-14.49914,1.313468
74.26368,-14.4574,1.313865
74.272,-14.41585,1.314228
74.27868,-14.3833,1.314506
74.287,-14.33953,1.31489
74.29534,-14.29878,1.31524
74.30366,-14.25721,1.315671
74.312,-14.21483,1.316088
74.31866,-14.18163,1.316369
74.327,-14.14081,1.316708
74.33534,-14.09909,1.317085
74.342,-14.06529,1.317378
74.35034,-14.0243,1.31773
74.35868,-13.98187,1.318104
74.36534,-13.94699,1.318405
74.37368,-13.90755,1.318756
74.382,-13.8653,1.319114
74.38868,-13.83224,1.319428
74.397,-13.79003,1.319823
74.40532,-13.74884,1.320159
74.412,-13.71473,1.320414
74.42034,-13.6723,1.320788
74.42866,-13.63197,1.321183
74.43532,-13.59895,1.32151
74.44368,-13.55778,1.321825
74.452,-13.516,1.322124
74.46032,-13.47378,1.322493
74.46868,-13.43166,1.322856
74.47534,-13.39836,1.323142
74.48368,-13.35631,1.323532
74.492,-13.3152,1.323889
74.49868,-13.28157,1.324172
74.507,-13.24049,1.324553
74.51532,-13.19866,1.32493
74.522,-13.16475,1.325192
74.53032,-13.12339,1.325477
74.53866,-13.08216,1.325812
74.54534,-13.04772,1.326112
74.55366,-13.00663,1.326464
74.562,-12.9649,1.32682
74.56866,-12.93141,1.327096
74.577,-12.89013,1.327426
74.58534,-12.84854,1.327807
74.592,-12.81477,1.328099
74.60034,-12.77311,1.328463
74.60868,-12.73196,1.328805
74.617,-12.68971,1.329163
74.62534,-12.64938,1.329556
74.632,-12.61391,1.32983
74.64032,-12.57249,1.330101
74.64868,-12.53159,1.330456
74.65532,-12.49762,1.330762
74.66366,-12.45632,1.331116
74.672,-12.4144,1.33146
74.67866,-12.38122,1.331769
74.687,-12.33933,1.332146
74.69534,-12.29822,1.332416
74.702,-12.26419,1.332656
74.71032,-12.22299,1.333024
74.71868,-12.1808,1.333406
74.72534,-12.14716,1.333705
74.73368,-12.10549,1.334055
74.742,-12.06481,1.334362
74.75034,-12.02255,1.334672
74.75866,-11.98104,1.334984
74.76532,-11.94699,1.335265
74.77368,-11.90556,1.335643
74.782,-11.8644,1.336002
74.78866,-11.8308,1.336226
74.797,-11.78942,1.336553
74.80532,-11.74765,1.336893
74.812,-11.71386,1.337129
74.82034,-11.67205,1.337492
74.82868,-11.63088,1.33787
74.83534,-11.5971,1.33817
74.84366,-11.5556,1.338528
74.852,-11.51426,1.338856
74.85868,-11.48071,1.339102
74.867,-11.43923,1.339436
74.87534,-11.39772,1.339785
74.882,-11.36508,1.340032
74.89032,-11.3218,1.340393
74.89868,-11.27988,1.34076
74.907,-11.23932,1.341134
74.91532,-11.19701,1.341498
74.922,-11.16308,1.341726
74.93032,-11.12208,1.342035
74.93868,-11.08051,1.342374
74.94534,-11.04667,1.342634
74.95366,-11.00538,1.343006
74.962,-10.96443,1.343404
74.96868,-10.93064,1.343656
74.977,-10.88934,1.343923
74.98534,-10.84702,1.34423
74.992,-10.8132,1.344548
75.00034,-10.77277,1.344898
75.00866,-10.73148,1.345199
75.01532,-10.6974,1.345484
75.02368,-10.65573,1.345781
75.032,-10.61397,1.346086
75.03866,-10.58065,1.34641
75.047,-10.53879,1.346803
75.05532,-10.49681,1.347107
75.06366,-10.45581,1.347453
75.07201,-10.41238,1.34783
75.07868,-10.38151,1.348074
75.087,-10.33839,1.348415
75.09534,-10.29706,1.348776
75.102,-10.26412,1.349006
75.11034,-10.22193,1.349289
75.11866,-10.17972,1.349622
75.12534,-10.14673,1.349876
75.13366,-10.10563,1.35021
75.142,-10.06434,1.350568
75.14868,-10.03033,1.350786
75.157,-9.989289,1.351088
75.16532,-9.947412,1.351496
75.172,-9.913837,1.351752
75.18032,-9.871806,1.352128
75.18868,-9.830449,1.352469
75.19701,-9.789043,1.352808
75.20532,-9.746601,1.353161
75.212,-9.714049,1.353419
75.22034,-9.671932,1.353751
75.22866,-9.630734,1.354101
75.23534,-9.596381,1.354398
75.24366,-9.553879,1.354683
75.252,-9.513798,1.355017
75.25866,-9.480719,1.355319
75.267,-9.437828,1.355668
75.27532,-9.396306,1.356
75.282,-9.363214,1.356266
75.29034,-9.322181,1.35659
75.29868,-9.280494,1.356946
75.30532,-9.247187,1.35721
75.31366,-9.205522,1.357516
75.32201,-9.163569,1.357872
75.32868,-9.128882,1.358176
75.337,-9.087819,1.358494
75.34534,-9.046329,1.358792
75.35366,-9.005149,1.359171
75.362,-8.963482,1.359532
75.36866,-8.929449,1.35977
75.377,-8.888158,1.360046
75.38532,-8.846345,1.360352
75.392,-8.812549,1.360623
75.40034,-8.771594,1.360937
75.40868,-8.730704,1.361264
75.41532,-8.696934,1.361524
75.42368,-8.654449,1.361848
75.432,-8.612644,1.362196
75.43868,-8.579202,1.362472
75.44701,-8.537418,1.362827
75.45532,-8.496642,1.363164
75.462,-8.464069,1.363439
75.47034,-8.421378,1.36376
75.47866,-8.38053,1.364045
75.48534,-8.346166,1.364322
75.49366,-8.303485,1.364696
75.502,-8.26364,1.365034
75.51034,-8.222344,1.365354
75.51868,-8.179526,1.365692
75.52532,-8.145391,1.36594
75.53366,-8.104194,1.366301
75.542,-8.062534,1.366654
75.54868,-8.029774,1.366928
75.557,-7.987768,1.367202
75.56534,-7.946656,1.367512
75.57201,-7.91294,1.367778
75.58032,-7.871011,1.368102
75.58868,-7.829626,1.368446
75.59534,-7.796209,1.36874
75.60366,-7.754455,1.369067
75.612,-7.713422,1.36937
75.61866,-7.679244,1.369656
75.627,-7.637312,1.369961
75.63532,-7.595788,1.370303
75.64368,-7.554118,1.370623
75.652,-7.513081,1.370925
75.65868,-7.479144,1.371194
75.667,-7.437505,1.37152
75.67534,-7.395556,1.371789
75.682,-7.362322,1.372037
75.69034,-7.3213,1.372385
75.69868,-7.280106,1.372718
75.70532,-7.245638,1.372961
75.71368,-7.204124,1.373257
75.722,-7.162859,1.373605
75.72866,-7.129735,1.373882
75.737,-7.088118,1.374202
75.74532,-7.046669,1.374562
75.752,-7.012587,1.374879
75.76034,-6.970474,1.37518
75.76868,-6.930228,1.375496
75.77532,-6.896942,1.37577
75.78366,-6.854242,1.376111
75.792,-6.81211,1.376481
75.80034,-6.770324,1.376769
75.80866,-6.728414,1.377116
75.81534,-6.69581,1.37739
75.82368,-6.653915,1.377704
75.832,-6.612369,1.378002
75.83868,-6.579011,1.378217
75.847,-6.537705,1.378508
75.85532,-6.496437,1.378812
75.862,-6.462974,1.379088
75.87034,-6.420957,1.379386
75.87866,-6.379031,1.379746
75.88532,-6.345948,1.380177
75.89368,-6.303969,1.380515
75.902,-6.262142,1.380789
75.90868,-6.22994,1.381053
75.917,-6.187536,1.381408
75.92534,-6.14537,1.381728
75.932,-6.112868,1.381976
75.94034,-6.070866,1.3823
75.94868,-6.02809,1.38266
75.957,-5.987339,1.383012
75.96532,-5.946874,1.383353
75.972,-5.912865,1.3836
75.98034,-5.869836,1.383964
75.98866,-5.82919,1.384286
75.99532,-5.795774,1.384526
76.00366,-5.753713,1.384864
76.01201,-5.711996,1.385218
76.01868,-5.678546,1.385494
76.027,-5.637041,1.385845
76.03534,-5.595738,1.386153
76.042,-5.561606,1.38642
76.05034,-5.519746,1.386779
76.05866,-5.47899,1.387106
76.06534,-5.444682,1.387371
76.07368,-5.403145,1.387713
76.082,-5.361932,1.388044
76.09032,-5.320255,1.388331
76.09866,-5.278511,1.388697
76.10532,-5.24428,1.389068
76.11368,-5.203312,1.38936
76.12201,-5.162088,1.389698
76.12866,-5.12805,1.389935
76.137,-5.086462,1.390239
76.14534,-5.044508,1.390587
76.152,-5.011902,1.390874
76.16034,-4.969654,1.391222
76.16868,-4.92824,1.391567
76.17534,-4.894914,1.391848
76.18366,-4.85276,1.392165
76.192,-4.811706,1.392485
76.19868,-4.777105,1.392689
76.207,-4.73638,1.392987
76.21532,-4.693616,1.393365
76.222,-4.661067,1.393595
76.23034,-4.618966,1.393934
76.23866,-4.577726,1.394277
76.247,-4.535963,1.394615
76.25534,-4.493668,1.394948
76.26201,-4.461065,1.395239
76.27034,-4.419022,1.395568
76.27868,-4.377453,1.395889
76.28534,-4.343548,1.396144
76.29368,-4.302063,1.39646
76.302,-4.26008,1.396836
76.30866,-4.227028,1.397093
76.317,-4.185275,1.397396
76.32532,-4.142626,1.397712
76.332,-4.110578,1.397995
76.34032,-4.068484,1.398309
76.34866,-4.026361,1.398602
76.35532,-3.993023,1.39886
76.36368,-3.951875,1.39916
76.37201,-3.909194,1.399478
76.37866,-3.876126,1.399732
76.387,-3.834944,1.400042
76.39534,-3.793188,1.400343
76.40368,-3.750975,1.400681
76.412,-3.70993,1.400992
76.41868,-3.67608,1.40124
76.427,-3.634072,1.401574
76.43532,-3.592526,1.401886
76.442,-3.559715,1.402153
76.45032,-3.517537,1.402467
76.45866,-3.4763,1.40274
76.46532,-3.443116,1.402971
76.47368,-3.400514,1.403261
76.482,-3.35902,1.403594
76.48866,-3.325656,1.403861
76.497,-3.283883,1.404162
76.50534,-3.242339,1.404481
76.51201,-3.20888,1.404696
76.52034,-3.167623,1.405025
76.52868,-3.126037,1.405363
76.537,-3.08354,1.405633
76.54534,-3.04281,1.40586
76.552,-3.008777,1.406112
76.56032,-2.967094,1.406502
76.56866,-2.926135,1.406863
76.57532,-2.891499,1.407075
76.58368,-2.85036,1.407314
76.592,-2.809271,1.407645
76.59866,-2.775584,1.407891
76.607,-2.733009,1.408162
76.61534,-2.692109,1.408444
76.62201,-2.659252,1.40865
76.63032,-2.616951,1.408926
76.63868,-2.574551,1.409305
76.64534,-2.541997,1.409532
76.65368,-2.500073,1.409802
76.662,-2.45868,1.410046
76.66868,-2.425872,1.41026
76.677,-2.38361,1.4106
76.68532,-2.342444,1.410845
76.69368,-2.299938,1.411136
76.702,-2.258496,1.411458
76.70866,-2.225633,1.411679
76.717,-2.183164,1.412013
76.72534,-2.141954,1.412336
76.732,-2.108657,1.412537
76.74032,-2.067562,1.412815
76.74868,-2.02495,1.41314
76.75534,-1.992222,1.413364
76.76368,-1.949631,1.413651
76.772,-1.908938,1.413932
76.77868,-1.874531,1.414207
76.787,-1.833507,1.414508
76.79534,-1.791767,1.41477
76.802,-1.758357,1.415019
76.81032,-1.716578,1.415359
76.81866,-1.674917,1.415642
76.82532,-1.640942,1.415878
76.83368,-1.599553,1.416186
76.842,-1.558404,1.416461
76.85034,-1.517038,1.416702
76.85868,-1.475564,1.416952
76.86534,-1.441248,1.417191
76.87368,-1.400227,1.417509
76.882,-1.358387,1.417777
76.88868,-1.324747,1.418005
76.897,-1.282487,1.418322
76.90532,-1.24108,1.418633
76.912,-1.208094,1.418879
76.92034,-1.166407,1.419175
76.92866,-1.124907,1.419453
76.93532,-1.091083,1.419704
76.94368,-1.049822,1.420003
76.952,-1.008279,1.420284
76.95866,-0.9748282,1.420518
76.967,-0.9330626,1.420831
76.97534,-0.8914566,1.421102
76.98368,-0.8496597,1.42138
76.992,-0.8083058,1.421725
76.99868,-0.7747476,1.421965
77.007,-0.7333937,1.422229
77.01532,-0.6919038,1.422522
77.022,-0.6576484,1.422768
77.03032,-0.6156956,1.423045
77.03866,-0.575346,1.423315
77.04534,-0.540673,1.423576
77.05366,-0.4983554,1.423863
77.062,-0.4573716,1.424149
77.06866,-0.4238574,1.424398
77.077,-0.3823601,1.424666
77.08534,-0.3404505,1.424901
77.092,-0.3072802,1.425088
77.10034,-0.2662678,1.425356
77.10868,-0.2233104,1.425604
77.11534,-0.1911016,1.425791
77.12368,-0.1504728,1.426066
77.132,-0.1074618,1.426392
77.14032,-0.06626,1.42667
77.14868,-0.02471842,1.42699
77.15532,0.008939599,1.427207
77.16366,0.0497287,1.42746
77.172,0.09206306,1.427788
77.17866,0.124889,1.427978
77.187,0.1670873,1.428264
77.19534,0.2082862,1.428534
77.202,0.2418611,1.428717
77.21032,0.2837024,1.429046
77.21868,0.3255638,1.429336
77.22534,0.3583045,1.429565
77.23368,0.3992422,1.429842
77.242,0.4419776,1.430133
77.24868,0.4752144,1.430333
77.257,0.5170875,1.430585
77.26532,0.5577972,1.430861
77.272,0.5907449,1.431106
77.28032,0.6326948,1.43144
77.28866,0.6758912,1.431745
77.297,0.7165899,1.432053
77.30532,0.757391,1.432399
77.312,0.7908619,1.432636
77.32034,0.8332569,1.432854
77.32868,0.8743692,1.4331
77.33534,0.90819,1.433335
77.34366,0.9495419,1.433652
77.352,0.9911862,1.433969
77.35868,1.025033,1.434216
77.367,1.066588,1.434501
77.37534,1.108478,1.434797
77.382,1.141895,1.435015
77.39032,1.183685,1.435301
77.39868,1.224947,1.435573
77.40532,1.258555,1.435787
77.41366,1.299504,1.436041
77.422,1.341711,1.436336
77.43032,1.383531,1.436632
77.43868,1.424105,1.43693
77.44534,1.458694,1.437188
77.45366,1.500129,1.437475
77.462,1.541195,1.43775
77.46868,1.574988,1.438003
77.477,1.617018,1.438302
77.48534,1.658064,1.438592
77.492,1.691447,1.438819
77.50034,1.733185,1.439105
77.50866,1.774828,1.439382
77.51532,1.807946,1.43964
77.52368,1.84996,1.439963
77.532,1.890895,1.440261
77.53866,1.924635,1.440516
77.547,1.96634,1.440787
77.55532,2.008366,1.441083
77.562,2.041377,1.441349
77.57034,2.083683,1.441663
77.57868,2.124164,1.441948
77.587,2.16634,1.442229
77.59534,2.20883,1.442531
77.602,2.242641,1.442752
77.61034,2.283295,1.443058
77.61866,2.325537,1.443378
77.62534,2.358762,1.443566
77.63366,2.39928,1.443876
77.642,2.44123,1.444229
77.64868,2.475376,1.444435
77.657,2.517187,1.444666
77.66532,2.55864,1.444954
77.672,2.590953,1.445222
77.68032,2.632909,1.445588
77.68868,2.674956,1.445899
77.69534,2.70789,1.446087
77.70366,2.750677,1.446351
77.712,2.791477,1.44663
77.71868,2.825014,1.446909
77.727,2.866516,1.447236
77.73534,2.907771,1.447538
77.74366,2.950118,1.44781
77.752,2.992264,1.448064
77.75866,3.02528,1.448311
77.767,3.066432,1.448604
77.77532,3.108169,1.448894
77.782,3.141764,1.449149
77.79034,3.183506,1.449437
77.79868,3.225033,1.449676
77.80532,3.258606,1.449912
77.81366,3.30149,1.45025
77.82201,3.341601,1.450566
77.82868,3.375661,1.450827
77.837,3.417137,1.451125
77.84534,3.458925,1.451381
77.852,3.493053,1.451586
77.86034,3.53415,1.451913
77.86866,3.576372,1.45223
77.877,3.617396,1.452493
77.88532,3.658547,1.452769
77.892,3.6924,1.453012
77.90034,3.733455,1.453276
77.90868,3.775187,1.453557
77.91532,3.80862,1.453772
77.92368,3.850866,1.454
77.932,3.892766,1.454322
77.93868,3.924938,1.454599
77.94701,3.967418,1.454927
77.95532,4.008714,1.455182
77.962,4.042245,1.455392
77.97034,4.083172,1.455696
77.97866,4.126199,1.455982
77.98534,4.15859,1.45619
77.99366,4.20043,1.456481
78.002,4.241866,1.456775
78.00866,4.275078,1.45701
78.017,4.31698,1.457306
78.02532,4.35895,1.457596
78.03366,4.400583,1.457878
78.042,4.440961,1.458215
78.04868,4.476396,1.458489
78.057,4.51654,1.45874
78.06534,4.55843,1.459062
78.07201,4.592318,1.459296
78.08032,4.633111,1.459556
78.08868,4.676224,1.459801
78.09534,4.708713,1.460017
78.10366,4.750639,1.460346
78.112,4.793611,1.460675
78.11866,4.825576,1.460919
78.127,4.866726,1.461152
78.13532,4.909008,1.46141
78.142,4.941796,1.461679
78.15034,4.984619,1.461958
78.15868,5.02541,1.462298
78.16532,5.059088,1.4626
78.17368,5.100676,1.462872
78.182,5.141246,1.463177
78.19034,5.184087,1.463512
78.19868,5.226044,1.46381
78.20532,5.259438,1.464078
78.21368,5.300795,1.46437
78.222,5.343592,1.464666
78.22866,5.37616,1.464893
78.237,5.41748,1.465169
78.24532,5.46015,1.465495
78.252,5.493018,1.465718
78.26034,5.534546,1.465947
78.26868,5.576387,1.466245
78.27532,5.609305,1.466502
78.28366,5.65138,1.466784
78.292,5.6927,1.467068
78.29868,5.726089,1.467288
78.307,5.768086,1.467551
78.31534,5.809692,1.467853
78.32368,5.85076,1.468185
78.332,5.893932,1.468499
78.33868,5.926452,1.468734
78.347,5.967222,1.469017
78.35532,6.009601,1.469308
78.362,6.042921,1.469526
78.37034,6.084448,1.46984
78.37866,6.12664,1.47008
78.38532,6.159268,1.470274
78.39368,6.201474,1.470613
78.402,6.242809,1.4709
78.40868,6.275801,1.471138
78.417,6.317379,1.471427
78.42534,6.359108,1.471749
78.432,6.393219,1.471981
78.44034,6.43394,1.472245
78.44868,6.476245,1.472591
78.45532,6.509472,1.472841
78.46368,6.551609,1.473095
78.472,6.59296,1.473387
78.48034,6.634296,1.473752
78.48866,6.675952,1.474017
78.49532,6.7103,1.474243
78.50366,6.752102,1.474559
78.51201,6.79422,1.474848
78.51868,6.827398,1.47504
78.527,6.86817,1.475339
78.53534,6.91008,1.475652
78.542,6.943494,1.475855
78.55034,6.98547,1.476114
78.55866,7.026293,1.476343
78.56534,7.0601,1.476553
78.57368,7.101618,1.476813
78.582,7.143222,1.47714
78.58868,7.177029,1.477384
78.597,7.218478,1.477708
78.60532,7.25979,1.478028
78.612,7.293142,1.478229
78.62034,7.334652,1.478502
78.62866,7.377139,1.478769
78.637,7.418378,1.479027
78.64534,7.45892,1.479321
78.652,7.493743,1.479553
78.66034,7.534687,1.479861
78.66868,7.576524,1.480139
78.67534,7.610814,1.480411
78.68366,7.651899,1.480704
78.692,7.692856,1.480953
78.69868,7.726916,1.481182
78.707,7.76831,1.481443
78.71532,7.80975,1.481767
78.722,7.843587,1.482042
78.73034,7.884657,1.482312
78.73866,7.927156,1.482586
78.74532,7.960497,1.482794
78.75366,8.001592,1.483098
78.76201,8.043478,1.483462
78.77034,8.08482,1.483752
78.77868,8.126705,1.484032
78.78534,8.160599,1.484273
78.79368,8.201631,1.484549
78.802,8.24327,1.484836
78.80866,8.277361,1.485106
78.817,8.318949,1.485344
78.82532,8.360512,1.48563
78.832,8.393989,1.485901
78.84032,8.435256,1.486231
78.84866,8.477081,1.486491
78.85532,8.510278,1.486641
78.86368,8.551519,1.486926
78.87201,8.593308,1.487225
78.87866,8.627225,1.487459
78.887,8.668594,1.48777
78.89534,8.710259,1.488039
78.902,8.744144,1.488328
78.91034,8.785376,1.488696
78.91868,8.826456,1.488948
78.927,8.868797,1.489232
78.93532,8.910756,1.489466
78.942,8.943451,1.489666
78.95032,8.985451,1.489961
78.95866,9.02777,1.490256
78.96532,9.061035,1.490541
78.97368,9.101806,1.490832
78.982,9.143399,1.491104
78.98866,9.176949,1.491331
78.997,9.21923,1.491644
79.00534,9.261476,1.491944
79.01201,9.294305,1.492159
79.02034,9.335084,1.49242
79.02868,9.377491,1.492723
79.03534,9.410656,1.492939
79.04368,9.452056,1.493206
79.052,9.493469,1.493471
79.05866,9.527018,1.493713
79.067,9.568398,1.493982
79.07532,9.609816,1.494219
79.08368,9.652362,1.49453
79.092,9.693972,1.494902
79.09866,9.727616,1.495129
79.107,9.769276,1.495374
79.11534,9.810461,1.495714
79.12201,9.843856,1.495972
79.13032,9.885676,1.496201
79.13868,9.927101,1.49643
79.14534,9.960332,1.496655
79.15368,10.00244,1.49696
79.162,10.04369,1.497252
79.16868,10.07712,1.497493
79.177,10.11942,1.497764
79.18532,10.16126,1.497996
79.192,10.1937,1.498206
79.20032,10.23501,1.498523
79.20866,10.27748,1.498873
79.217,10.31905,1.499158
79.22534,10.36108,1.499395
79.232,10.39293,1.499609
79.24032,10.43595,1.499868
79.24868,10.47809,1.500136
79.25534,10.51062,1.500376
79.26368,10.55203,1.500691
79.272,10.59395,1.500973
79.27868,10.62669,1.501134
79.287,10.66872,1.501402
79.29534,10.71119,1.501732
79.302,10.74387,1.50196
79.31032,10.78544,1.502238
79.31866,10.82656,1.502545
79.32532,10.86076,1.502772
79.33368,10.90192,1.503076
79.342,10.94335,1.503336
79.34866,10.97724,1.503544
79.357,11.01916,1.503819
79.36534,11.0611,1.504067
79.37368,11.10222,1.504306
79.382,11.14383,1.50464
79.38868,11.17678,1.504904
79.397,11.21888,1.505183
79.40532,11.26075,1.505462
79.412,11.2935,1.505644
79.42034,11.33516,1.505925
79.42866,11.37733,1.506281
79.43532,11.41034,1.506533
79.44368,11.45215,1.506874
79.452,11.49364,1.507166
79.45866,11.52752,1.507407
79.467,11.56873,1.50771
79.47534,11.61047,1.507973
79.482,11.64379,1.508169
79.49032,11.68542,1.508446
79.49868,11.72733,1.508755
79.50534,11.76079,1.509014
79.51368,11.80268,1.509309
79.522,11.84341,1.50961
79.53032,11.88481,1.509863
79.53866,11.92825,1.510098
79.54534,11.96102,1.510298
79.55366,12.00131,1.510581
79.562,12.04356,1.510866
79.56866,12.07766,1.511102
79.577,12.1192,1.511399
79.58534,12.16048,1.511711
79.592,12.19426,1.511919
79.60034,12.23551,1.512166
79.60868,12.27752,1.512466
79.61534,12.31075,1.512676
79.62368,12.35195,1.512952
79.632,12.39425,1.513213
79.63868,12.42677,1.513417
79.647,12.46848,1.513682
79.65532,12.50989,1.514006
79.66366,12.55172,1.514316
79.672,12.59418,1.514606
79.67866,12.6267,1.51483
79.687,12.66872,1.515123
79.69534,12.71052,1.515402
79.702,12.74447,1.515633
79.71032,12.78541,1.515911
79.71868,12.82661,1.516223
79.72534,12.85976,1.516439
79.73368,12.90188,1.516679
79.742,12.94395,1.51693
79.74868,12.97673,1.517175
79.757,13.01758,1.517441
79.76532,13.06092,1.51771
79.772,13.0936,1.517967
79.78032,13.13514,1.518248
79.78866,13.17679,1.518548
79.79534,13.2105,1.518817
79.80366,13.25102,1.519109
79.812,13.29331,1.5194
79.82034,13.33462,1.519674
79.82868,13.37732,1.519988
79.83534,13.41104,1.520256
79.84366,13.4519,1.520591
79.852,13.49409,1.520898
79.85868,13.52703,1.521098
79.867,13.56861,1.521384
79.87534,13.6102,1.521685
79.882,13.64356,1.52191
79.89032,13.68532,1.52214
79.89868,13.72766,1.522414
79.90532,13.76014,1.522678
79.91366,13.80236,1.523019
79.922,13.84437,1.523276
79.92866,13.87727,1.523459
79.937,13.91853,1.523726
79.94534,13.96072,1.524011
79.952,13.99357,1.524253
79.96032,14.03576,1.524523
79.96868,14.07719,1.524782
79.977,14.11884,1.525102
79.98534,14.16056,1.525393
79.992,14.19359,1.525593
80.00034,14.23516,1.525892
80.00866,14.27714,1.526185
80.01532,14.31036,1.526401
80.02368,14.35262,1.526724
80.032,14.39323,1.527013
80.03866,14.42691,1.527252
80.047,14.46916,1.527571
80.05532,14.51094,1.527878
80.062,14.5431,1.52807
80.07034,14.58575,1.528387
80.07868,14.62816,1.528696
80.08534,14.66074,1.528884
80.09366,14.70214,1.52918
80.102,14.74406,1.529441
80.11034,14.78558,1.529717
80.11866,14.82696,1.52998
80.12534,14.86088,1.530202
80.13366,14.90259,1.530517
80.142,14.94365,1.530812
80.14868,14.97754,1.531021
80.157,15.01884,1.531329
80.16532,15.06048,1.531638
80.172,15.09296,1.531864
80.18032,15.13531,1.532142
80.18868,15.17745,1.532442
80.19534,15.21002,1.532647
80.20366,15.25142,1.532955
80.212,15.29347,1.533284
80.21868,15.32817,1.533523
80.227,15.3689,1.533807
80.23534,15.41046,1.534083
80.242,15.44425,1.534308
80.25034,15.48569,1.534558
80.25866,15.52698,1.534834
80.267,15.56921,1.535136
80.27532,15.61014,1.535446
80.282,15.64382,1.535661
80.29034,15.68583,1.535971
80.29868,15.72756,1.536307
80.30532,15.76096,1.536568
80.31366,15.80246,1.536866
80.32201,15.84384,1.537146
